id,EN
4458,I watch TV twice a week.
4459,The clock struck half past 12.
4460,Tom is never on time.
4461,The cops threw tear-gas bombs into the building.
4462,Leave them alone.
4463,Tom worked day and night.
4464,Tom told me to leave right away.
4465,I sent her home.
4466,This machine was manufactured in France.
4467,I sent an email to Tom.
4468,I'll give it some consideration.
4469,Tom was gone.
4470,I want to warn you.
4471,Do you want us to go with you?
4472,Let us talk to Tom.
4473,He told his children not to make so much noise.
4474,What's your girlfriend's name?
4475,"Clearly, that wasn't the case."
4476,Nobody's going to believe this.
4477,You should've told me Tom was unhappy.
4478,Tom's shirt is purple.
4479,What are you doing?
4480,Saturn is a planet.
4481,We got an offer.
4482,I opened the bottle.
4483,That cheese is made from goat's milk.
4484,"Democracy is the worst form of government, except all the others that have been tried."
4485,It wasn't hard.
4486,"He said nothing, which made her angry."
4487,You won't believe what I've got.
4488,What kind of fruit do you like best?
4489,I don't believe in Santa Claus.
4490,The song was a big hit.
4491,The rent is far too high.
4492,Tom spit.
4493,They sell meat at that store.
4494,Winter is approaching.
4495,How did Tom ever talk you into this?
4496,You can rent a boat by the hour.
4497,Which beach do you like to go to?
4498,I'm looking for my watch.
4499,This silk feels smooth.
4500,He avoids me.
4501,Tom is the designated driver.
4502,We need to get to the airport.
4503,I watched the game from beginning to end.
4504,He got angry.
4505,Hedgehogs are omnivores.
4506,I feel strongly that men and women are equal.
4507,Tom didn't even know Mary had left.
4508,I assume that this isn't the best time to ask for a promotion.
4509,Put your bracelet on.
4510,"Were you in Australia, too?"
4511,The water is not fit to drink.
4512,I smelled bacon.
4513,I had a dream.
4514,The cat is sleeping on the sofa.
4515,I'm going to be on television.
4516,I was pleasantly surprised.
4517,"Tom is probably dead, too."
4518,Tom knows that I'm married.
4519,Our army attacked the enemy during the night.
4520,That's downright dangerous.
4521,"If you insist, I'll have another drink."
4522,We can't allow that.
4523,"What's that sound? ""It sounds like a woodpecker."""
4524,I didn't think we could take care of ourselves.
4525,I need to know Tom's last name.
4526,She laid her head down on the pillow.
4527,Mary knit this scarf.
4528,I can still see my mother's face.
4529,I cannot fix the computer.
4530,It made no difference.
4531,That's a really wonderful plan.
4532,I'm not your girlfriend.
4533,I don't think Tom likes Mary very much.
4534,Tom didn't want to talk about that over the phone.
4535,Taxi fares will go up next month.
4536,I can't find a good job.
4537,What did we do wrong?
4538,"Bring me today's paper, please."
4539,It can be rebuilt.
4540,We only use French at home.
4541,The train was derailed.
4542,Tom didn't kill Mary.
4543,I know Tom personally.
4544,Just be patient.
4545,Tom's girlfriend threatened to leave him.
4546,I hope I'm not imposing.
4547,I like skiing and snowboarding.
4548,Tom's a jerk.
4549,My boss thinks highly of me.
4550,I can still fight.
4551,What does any of that have to do with me?
4552,We tried our best.
4553,How long have you been using this toothbrush?
4554,I think you've mistaken me for someone else.
4555,How much is that going to cost me?
4556,See to it that you never make the same mistake again.
4557,How did you convince them?
4558,Nothing out of the ordinary happened on our trip.
4559,I can't remember the last time I had a martini.
4560,The road is blocked because of an accident.
4561,I wish you'd make up your mind.
4562,You're lying.
4563,Tom is a hero.
4564,I'll be back.
4565,This isn't a fish.
4566,I'd like to book a double room.
4567,Tom is at the laundromat.
4568,You're rich.
4569,I didn't know how to answer his question.
4570,It's very hot outside today.
4571,People often compare politicians to wolves.
4572,I'm not really planning on doing that.
4573,Water is important for people.
4574,Tom is an arrogant idiot.
4575,I'll stay home today.
4576,Tom has Asperger's syndrome.
4577,Can you describe the object?
4578,It was cold yesterday.
4579,Tom told me that he's very hungry.
4580,"I go to school here, too."
4581,Why would I take your car keys?
4582,Please hurry!
4583,I saw a doe.
4584,Why am I always the one who has to suffer?
4585,He turned up half an hour late.
4586,Are you a doctor?
4587,I didn't get home until 2:30.
4588,Do you like folk music?
4589,I can understand what she is saying.
4590,I can't afford to buy a used car.
4591,What've you guys been doing?
4592,Tom is a sourpuss.
4593,The Internet is now something we can't live without.
4594,What do you like to do when you're home alone?
4595,I forgot to bring my umbrella with me.
4596,I've met Tom before.
4597,I'm about to go.
4598,This music suits my present mood.
4599,We have half a dozen eggs.
4600,I didn't know you used to do that when you lived in Australia.
4601,How much longer will I have to stay in the hospital?
4602,Tom really likes going to the movies.
4603,We're good cooks.
4604,Are my eyes red?
4605,I get what you're saying.
4606,I love my job.
4607,I have to move.
4608,Tom made a decision.
4609,I'm currently living in Australia.
4610,Do you want to go?
4611,"I'm sorry, I don't have time to help you today."
4612,I don't want to discourage you from trying to do that.
4613,I'm listening to country music.
4614,We're gardeners.
4615,The apple doesn't fall far from the tree.
4616,Tom uses a wheelchair.
4617,Tom is brilliant.
4618,We observed this plant closely for a few weeks.
4619,Can this wait?
4620,Don't you believe me?
4621,Tom has almost completely recovered.
4622,Am I older than you?
4623,My father used to say that money is not everything.
4624,I know you are rich.
4625,We have to get ready for next week.
4626,My brother's in Australia now.
4627,When can we see each other again?
4628,Your advice has been of great help.
4629,I don't want to wear this stupid tie.
4630,I'm really hungry. I haven't eaten all week.
4631,Tom liked Mary.
4632,Tom was watching TV with tears in his eyes.
4633,Tom already knows this.
4634,In Japan a new school year starts in April.
4635,We invited him to the dinner party.
4636,I feel very humbled.
4637,I walked about aimlessly on the street.
4638,Our class consists of 40 boys.
4639,For some reason the microphone wasn't working until now.
4640,Tom was quite frustrated.
4641,I am eating fruit.
4642,Tom is going to join us for lunch.
4643,Why don't you ever smile?
4644,"Let's do it again, guys."
4645,Fry me some eggs.
4646,I understand everything you said.
4647,He left high school at seventeen.
4648,Will you play tennis after school?
4649,"You weren't home yesterday, were you?"
4650,I drank tea.
4651,What woke you up?
4652,My wife is usually the one who puts the children to bed.
4653,Do you have a lighter?
4654,He's a member of the golf club.
4655,Tom may have been killed.
4656,I grew up in Australia.
4657,How do you think Tom died?
4658,There's a spider on the wall.
4659,I gave him a slap.
4660,Tom is very biased.
4661,I've seen it.
4662,My uncle bought me this book.
4663,Are you mad at Tom?
4664,I like working here.
4665,Everyone escaped.
4666,She is beautiful.
4667,Tom had a major accident.
4668,We all have our secrets.
4669,Tom swore.
4670,"Would you stand, Tom?"
4671,Drink your milk.
4672,Why don't you go home now?
4673,Do you have any questions?
4674,I drove.
4675,"In time, all these minor problems will be resolved."
4676,The view from the summit is very nice.
4677,Nobody cares about that.
4678,Tom is fantastic.
4679,I'm sure you're going to like this lunch.
4680,I was inspired by Tom.
4681,I think I understand.
4682,It's Greek to me.
4683,Tom still has a lot of apples.
4684,"As soon as I sat down, I fell asleep."
4685,Hold on a minute.
4686,What's the fastest way to get to the zoo?
4687,It must be a virus.
4688,"Tom is intelligent, isn't he?"
4689,I like you.
4690,My dog is cute.
4691,He's a drama queen.
4692,It wasn't my fault.
4693,Can you do it alone?
4694,Tom lost.
4695,Why is there no hot water?
4696,Tom knew where to go.
4697,Tom picked the diamond up and looked at it.
4698,I can't afford to eat out very often.
4699,I'm feeling a bit peckish.
4700,What are you saying?
4701,Today is March 5th.
4702,I'd intended to visit the temple last week.
4703,What's all the fuss about?
4704,Tom didn't know that.
4705,I want to go to a hotel.
4706,My left foot is asleep.
4707,I can't find the shovel.
4708,I want to know more about you.
4709,That's surprising.
4710,I never made such a promise.
4711,This is a complex question.
4712,When can you come over?
4713,My hair was brown before it turned gray.
4714,The rain lasted the whole night.
4715,What were you doing at this time last year?
4716,Who said that it would be easy?
4717,No one has been injured yet.
4718,Nobody knows you're here.
4719,Tom helped me with my homework.
4720,There's no way around that.
4721,You earned it.
4722,It was freezing!
4723,Tom looked into Mary's eyes.
4724,"Merry Christmas, everybody!"
4725,I'm not leaving Tom here by himself.
4726,Who do you work for?
4727,I have no permanent residence.
4728,May I drink alcohol?
4729,The little girl hid in the closet.
4730,They said that.
4731,Is everything ready for tomorrow?
4732,I drink beer.
4733,I don't like spoiled children.
4734,Tom really doesn't need to worry.
4735,She lost her new watch.
4736,This is an illegal procedure.
4737,Tom doesn't know much about birds.
4738,I like short hair.
4739,Would you please step back?
4740,Everything's really cheap.
4741,He wants to get a new dictionary.
4742,Put on your pants.
4743,Look who's talking.
4744,Bananas are an excellent source of potassium.
4745,Tom made an illegal U-turn.
4746,She did not go there.
4747,Vultures circled above the dead body.
4748,Would you like to be an astronaut?
4749,I didn't think you'd come so soon.
4750,"One of the magazines is for boys, and the other one is for girls."
4751,How do you kids do it?
4752,Sit there.
4753,He went by bicycle.
4754,There's a math test tomorrow.
4755,There's no reason to panic.
4756,He has a beard.
4757,He was too old to swim.
4758,The whole team needs to be there.
4759,We have no other option.
4760,Tom has a 13-year-old sister.
4761,Are you surprised?
4762,"Copy this, please."
4763,Its color is yellow.
4764,That bottle is full.
4765,Knowledge is power.
4766,I owe him 10 dollars.
4767,Mushrooms are a kind of fungus.
4768,I wonder why Tom didn't tell the truth.
4769,She met him three years ago.
4770,That's none of your concern.
4771,I mean what I say.
4772,"I need pens, notebooks and so on."
4773,Tom bought some batteries.
4774,It's nobody's fault.
4775,"I can't sleep. ""Me neither."""
4776,Did you ask Tom if he did that by himself?
4777,The violence lasted for two weeks.
4778,It's a lot later than you think.
